,Ticker,Dividends,Ex-Date
0,,0.065,04/20/2021
1,"<a href=""/eresearch/evaluate/snapshot.jhtml?symbols=CLX"" title=""Snapshot of Clorox Co's stock."">CLX</a>",1.11,04/20/2021
2,"<a href=""/eresearch/evaluate/snapshot.jhtml?symbols=CL"" title=""Snapshot of Colgate-Palmolive Co's stock."">CL</a>",0.45,04/20/2021
3,"<a href=""/eresearch/evaluate/snapshot.jhtml?symbols=CMTL"" title=""Snapshot of Comtech Telecommunications Corp's stock."">CMTL</a>",0.1,04/20/2021
4,"<a href=""/eresearch/evaluate/snapshot.jhtml?symbols=EGBN"" title=""Snapshot of Eagle Bancorp Inc's stock."">EGBN</a>",0.25,04/20/2021
5,"<a href=""/eresearch/evaluate/snapshot.jhtml?symbols=GBX"" title=""Snapshot of Greenbrier Companies Inc's stock."">GBX</a>",0.27,04/20/2021
6,,0.0575,04/20/2021
7,,0.035,04/20/2021
8,"<a href=""/eresearch/evaluate/snapshot.jhtml?symbols=LEN"" title=""Snapshot of Lennar Corp's stock."">LEN</a>",0.25,04/20/2021
9,"<a href=""/eresearch/evaluate/snapshot.jhtml?symbols=LOW"" title=""Snapshot of Lowe's Companies Inc's stock."">LOW</a>",0.6,04/20/2021
10,,0.23,04/20/2021
11,"<a href=""/eresearch/evaluate/snapshot.jhtml?symbols=RMBI"" title=""Snapshot of Richmond Mutual Bancorporation Inc's stock."">RMBI</a>",0.5,04/20/2021
12,"<a href=""/eresearch/evaluate/snapshot.jhtml?symbols=SUNS"" title=""Snapshot of SLR Senior Investment Corp's stock."">SUNS</a>",0.1,04/20/2021
13,"<a href=""/eresearch/evaluate/snapshot.jhtml?symbols=WST"" title=""Snapshot of West Pharmaceutical Services Inc's stock."">WST</a>",0.17,04/20/2021
14,"<a href=""/eresearch/evaluate/snapshot.jhtml?symbols=ZTS"" title=""Snapshot of Zoetis Inc's stock."">ZTS</a>",0.25,04/20/2021
