,Ticker,Dividends,Ex-Date
0,NTB,0.44,05/11/2021
1,BFIN,0.1,05/11/2021
2,CSTR,0.06,05/11/2021
3,CRI,0.4,05/11/2021
4,COLB,0.28,05/11/2021
5,EML,0.11,05/11/2021
6,HTGC,0.32,05/11/2021
7,HTGC,0.07,05/11/2021
8,HOMB,0.14,05/11/2021
9,MCBC,0.08,05/11/2021
10,MKTX,0.66,05/11/2021
11,MDC,0.4,05/11/2021
12,NFBK,0.13,05/11/2021
13,PCAR,0.34,05/11/2021
14,PAYX,0.66,05/11/2021
15,SASR,0.32,05/11/2021
16,STX,0.67,05/11/2021
17,JOE,0.08,05/11/2021
18,TTEK,0.2,05/11/2021
19,UVSP,0.2,05/11/2021
20,"<a href=""/eresearch/evaluate/snapshot.jhtml?symbols=NTB"" title=""Snapshot of Bank of N.T. Butterfield &amp; Son Ltd's stock."">NTB</a>",0.205,05/11/2021
21,"<a href=""/eresearch/evaluate/snapshot.jhtml?symbols=BFIN"" title=""Snapshot of BankFinancial Corp's stock."">BFIN</a>",0.24,05/11/2021
22,"<a href=""/eresearch/evaluate/snapshot.jhtml?symbols=CSTR"" title=""Snapshot of CapStar Financial Holdings Inc's stock."">CSTR</a>",0.05,05/11/2021
23,"<a href=""/eresearch/evaluate/snapshot.jhtml?symbols=CRI"" title=""Snapshot of Carter's Inc's stock."">CRI</a>",0.45,05/11/2021
24,"<a href=""/eresearch/evaluate/snapshot.jhtml?symbols=COLB"" title=""Snapshot of Columbia Banking System Inc's stock."">COLB</a>",0.03,05/11/2021
25,"<a href=""/eresearch/evaluate/snapshot.jhtml?symbols=EML"" title=""Snapshot of Eastern Co's stock."">EML</a>",,05/11/2021
26,"<a href=""/eresearch/evaluate/snapshot.jhtml?symbols=HTGC"" title=""Snapshot of Hercules Capital Inc's stock."">HTGC</a>",,05/11/2021
27,"<a href=""/eresearch/evaluate/snapshot.jhtml?symbols=HTGC"" title=""Snapshot of Hercules Capital Inc's stock."">HTGC</a>",,05/11/2021
28,"<a href=""/eresearch/evaluate/snapshot.jhtml?symbols=HOMB"" title=""Snapshot of Home BancShares Inc's stock."">HOMB</a>",,05/11/2021
29,"<a href=""/eresearch/evaluate/snapshot.jhtml?symbols=MCBC"" title=""Snapshot of Macatawa Bank Corp's stock."">MCBC</a>",,05/11/2021
30,"<a href=""/eresearch/evaluate/snapshot.jhtml?symbols=MKTX"" title=""Snapshot of Marketaxess Holdings Inc's stock."">MKTX</a>",,05/11/2021
31,"<a href=""/eresearch/evaluate/snapshot.jhtml?symbols=MDC"" title=""Snapshot of MDC Holdings Inc's stock."">MDC</a>",,05/11/2021
32,"<a href=""/eresearch/evaluate/snapshot.jhtml?symbols=NFBK"" title=""Snapshot of Northfield Bancorp Inc's stock."">NFBK</a>",,05/11/2021
33,"<a href=""/eresearch/evaluate/snapshot.jhtml?symbols=PCAR"" title=""Snapshot of Paccar Inc's stock."">PCAR</a>",,05/11/2021
34,"<a href=""/eresearch/evaluate/snapshot.jhtml?symbols=PAYX"" title=""Snapshot of Paychex Inc's stock."">PAYX</a>",,05/11/2021
35,"<a href=""/eresearch/evaluate/snapshot.jhtml?symbols=SASR"" title=""Snapshot of Sandy Spring Bancorp Inc's stock."">SASR</a>",,05/11/2021
36,"<a href=""/eresearch/evaluate/snapshot.jhtml?symbols=STX"" title=""Snapshot of Seagate Technology PLC's stock."">STX</a>",,05/11/2021
37,"<a href=""/eresearch/evaluate/snapshot.jhtml?symbols=JOE"" title=""Snapshot of St. Joe Co's stock."">JOE</a>",,05/11/2021
38,"<a href=""/eresearch/evaluate/snapshot.jhtml?symbols=TTEK"" title=""Snapshot of Tetra Tech Inc's stock."">TTEK</a>",,05/11/2021
39,"<a href=""/eresearch/evaluate/snapshot.jhtml?symbols=UVSP"" title=""Snapshot of Univest Financial Corp's stock."">UVSP</a>",,05/11/2021
40,,,05/11/2021
41,"<a href=""/eresearch/evaluate/snapshot.jhtml?symbols=WTBA"" title=""Snapshot of West Bancorporation Inc's stock."">WTBA</a>",,05/11/2021
42,"<a href=""/eresearch/evaluate/snapshot.jhtml?symbols=WNEB"" title=""Snapshot of Western New England Bancorp Inc's stock."">WNEB</a>",,05/11/2021
43,"<a href=""/eresearch/evaluate/snapshot.jhtml?symbols=WINA"" title=""Snapshot of Winmark Corp's stock."">WINA</a>",,05/11/2021
44,"<a href=""/eresearch/evaluate/snapshot.jhtml?symbols=WETF"" title=""Snapshot of Wisdom Tree Investments Inc's stock."">WETF</a>",,05/11/2021
